Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
1.1929814836505974,-0.43334402503492137,2.6244386395809873,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.3237462211950774,-0.3390448592391053,-0.8445391388289689,-0.9252051085244737,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,-0.4944528712249053,-0.3721276660179745,-0.8445391388289689,-0.9252051085244737,-0.36595180836867164,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-1.093202823873322,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.3237462211950774,-1.4729030617600665,-0.8445391388289689,0.27768051991404075,-0.737240298275297,-1.265868386695189
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.926123205204105,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
1.1929814836505974,2.244521820077795,0.5704923531970134,-0.6948350402732404,2.025436484456891,1.279598317320346,1.7962174902174584,1.1582010911805996,1.4431005447873704,1.6253671614499157,1.2269360718778477,1.0762355241424961,0.3263300712192249,1.6236937920312495,2.335092455249081,-1.5432374036164749,0.8149443027801497,1.6027738865213284
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,-1.028980741063284,0.16764024649570466,2.3600222138651246,2.511133846178821,0.4015967860658131,1.960368798905089,0.3263300712192249,1.298750322180061,-0.3146005398159606,-1.7271288608168165,1.2767866537361416,1.5560716702913329
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-1.0002923252798586,0.16251542208919256,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.4729030617600665,-1.0211853384999718,1.2800852102794693,-1.7442537742810165,-1.8302563980924933
